B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_1	0.0345636736529066	0.338348251034594	0.170183202913306	0	0.456904872399193	0	0	0	0	0	0
spot_2	0.0205947626850679	0.149593102549283	0.0105111952584527	0	0	0.559135565738807	0	0.260165373768391	0	0	0
spot_3	0	0.177925190447535	0.211103535132077	0	0	0.0939622309183757	0	0.0582253003407517	0.458783743161261	0	0
spot_4	0	0.0282393692023466	0.007567119900975	0	0	0.864051009839241	0	0	0	0	0.100142501057438
spot_5	0	0	0	0	0	0.982266243034006	0	0	0	0.0177337569659943	0
spot_6	0	0	0	0.951600935726699	0.0366266585399476	0.0117724057333531	0	0	0	0	0
spot_7	0	0.0115776356143495	0	0	0	0.988422364385651	0	0	0	0	0
spot_8	0	0.361459818962243	0.0392324928098148	0.0596617736687734	0	0.329270063666596	0	0	0	0.210375850892573	0
spot_9	0	0.00720352243085117	0.00263234410376449	0	0.12318389409206	0	0	0.866980239373324	0	0	0
spot_10	0	0	0	0	0.926095126385272	0	0	0	0.0739048736147283	0	0
spot_11	0	0.0707077320620502	0.0308735456925289	0	0.327216486540226	0.272338555123963	0.241422155212106	0.0574415253691265	0	0	0
spot_12	0.195809602311016	0.287385123197752	0.0485142868954794	0.0182670134768312	0.0207561645433543	0	0	0	0.0850524263113995	0.344215383264167	0
spot_13	0	0.0647079089157286	0.0330176510638779	0.138204030969379	0.00580401442166897	0	0	0.758266394629346	0	0	0
spot_14	0.148944866537889	0.0284107961029735	0.0705258445322298	0	0	0	0	0.752118492826907	0	0	0
spot_15	0	0.00694649801456148	0	0.941104814564387	0	0	0	0	0.0519486874210506	0	0
spot_16	0	0.0305781570855002	0.0596861239933304	0	0	0.868664271486955	0	0.0121267708588205	0	0.0289446765753938	0
spot_17	0	0.0192154002489972	0	0	0	0.867918884028549	0	0	0	0.112865715722455	0
spot_18	0	0	0	0	0.0468007822617353	0	0	0.953199217738265	0	0	0
spot_19	0	0.0122613602878522	0	0	0	0.987738639712148	0	0	0	0	0
spot_20	0	0	0	0	0.988353207444522	0.0116467925554778	0	0	0	0	0
spot_21	0	0	0	0.272823430551585	0	0.622097627718813	0	0	0.105078941729602	0	0
spot_22	0	0.0682459837877503	0.00132999283346292	0	0.496040071503939	0.434383951874848	0	0	0	0	0
spot_23	0	0.024432197351383	0.00701056362988043	0.848682812983717	0.0218816099245682	0.0979928161104512	0	0	0	0	0
spot_24	0	0.292777177892758	0.048152153457177	0	0.634414005332803	0.019023772133125	0	0	0	0	0.00563289118413726
spot_25	0	0.0423520249263787	0	0	0	0.957647975073621	0	0	0	0	0
spot_26	0.142474844312399	0.00705791643674396	0.0120513860708449	0	0	0.838415853180012	0	0	0	0	0
spot_27	0.00823109240003044	0.260102705270132	0.616638231196904	0	0	0.085385896295684	0	0	0.0296420748372491	0	0
spot_28	0	0.0605610012439022	0.024077190555417	0	0.702691791417373	0.0121026336792569	0	0.188480995675493	0	0	0.0120863874285583
spot_29	0	0.0546065591266745	0.018233015577795	0	0.893343268146142	0	0.033817157149389	0	0	0	0
spot_30	0.00982049753956927	0.0724039976573284	0.016918884599201	0	0	0	0	0.867160950803769	0	0.0336956694001319	0
spot_31	0.0600656205540285	0.120255263746014	0.238316526630373	0	0	0	0	0.581362589069585	0	0	0
spot_32	0	0.144103312852327	0.0236056191024699	0	0.832291068045204	0	0	0	0	0	0
spot_33	0	0	0	0.748162611166607	0.229734569569321	0.00851292974491428	0	0	0.0135898895191586	0	0
spot_34	0.0114748295507362	0.0290904162418883	0	0	0	0.277059790664377	0	0.679967302290562	0	0	0.00240766125243668
spot_35	0	0.00546934939173453	0.196902455474356	0	0.232596657617033	0	0	0.543545402433964	0	0.0214861350829131	0
spot_36	0.0180209300848747	0.518561482028433	0.0826096209061812	0	0	0.216331954531016	0	0	0	0.164476012449495	0
spot_37	0	0	0	0.026657946922731	0.00885394189817678	0.456183189254176	0	0.508304921924916	0	0	0
spot_38	0	0	0	0.855261316319718	0.107736203427999	0.0129061065397161	0	0	0.0240963737125665	0	0
spot_39	0.0182057147712656	0	0	0	0	0.981794285228734	0	0	0	0	0
spot_40	0	0	0	0	0.0466048663726854	0.890430964177537	0	0.0629641694497778	0	0	0
spot_41	0	0	0	0.337943463066259	0.0226766606110059	0.201669925830742	0	0	0.437709950491993	0	0
spot_42	0.00721304720957746	0	0	0.720584777695719	0.0662052733522003	0.199516767072591	0	0	0.00648013466991202	0	0
spot_43	0.0126618970225429	0.146362577152442	0	0	0	0.0263097502585525	0	0	0	0.814665775566462	0
spot_44	0.0580735135030469	0.0618628023926966	0.431758344942056	0	0	0	0	0.4483053391622	0	0	0
spot_45	0	0	0	0	0.993290565500055	0.00670943449994462	0	0	0	0	0
spot_46	0.337190469568757	0.357348001549901	0.118801754891504	0	0	0.0172295421311254	0	0	0	0.169430231858713	0
spot_47	0	0.00457003983947479	0	0	0.148526202448226	0	0	0.830092923989584	0	0.0168108337227142	0
spot_48	0.0233504391703442	0.240262835813552	0.0417501509213953	0	0.0438158768520348	0.631348305381522	0	0	0.0194723918611512	0	0
spot_49	0	0.00698308039561866	0	0.879784411833809	0	0.113232507770572	0	0	0	0	0
spot_50	0	0.0153635559244553	0.0124716508346999	0	0	0.972164793240844	0	0	0	0	0
spot_51	0	0	0	0	0	0.97540362133739	0	0	0	0.0245963786626102	0
spot_52	0.0286648181448858	0	0	0.752059161397788	0.190809207342213	0.0284668131151137	0	0	0	0	0
spot_53	0	0	0	0	1	0	0	0	0	0	0
spot_54	0	0.00992877259193787	0	0.472648697042626	0	0.517422530365436	0	0	0	0	0
spot_55	0	0.0274372908149808	0	0	0	0.688497987313767	0	0.284064721871252	0	0	0
spot_56	0	0.00550317261974193	0.111924785677225	0	0.0637172819974549	0.0829664486239158	0	0.735888311081662	0	0	0
spot_57	0.0191126402804001	0.0144864789458793	0	0	0.955134607845183	0	0	0	0	0.00854082205577941	0.00272545087275803
spot_58	0	0.0217009725077825	0	0	0	0.968216544595385	0	0	0	0	0.0100824828968335
spot_59	0	0	0	0.102327195656573	0.119586056118305	0	0	0.192513473354846	0.585573274870277	0	0
spot_60	0	0	0	0	0.52847172928172	0.0947432016364812	0	0	0.356677643279784	0	0.0201074258020144
spot_61	0	0.00928666008616639	0.0339457570882026	0.956767582825631	0	0	0	0	0	0	0
spot_62	0.0109206632053302	0.0271488641111452	0	0.951609521293308	0	0	0	0	0	0.0103209513902171	0
spot_63	0	0.0030003239863414	0	0	0.208624640793085	0	0	0.771831474658297	0	0.0165435605622762	0
spot_64	0.00509495853217563	0.0190198864373659	0.0341802665617545	0	0.0725633182408453	0	0	0.788524209770105	0.0806173604577532	0	0
spot_65	0	0.0822550216892222	0.0573292693732089	0.0809446397616032	0	0.779471069175966	0	0	0	0	0
spot_66	0	0.00729660183934442	0	0	0.226098726714164	0.766604671446491	0	0	0	0	0
spot_67	0	0.0106120535713223	0.0984161262740728	0	0.792020185366881	0.0989516347877244	0	0	0	0	0
spot_68	0	0	0	0	0	1	0	0	0	0	0
spot_69	0	0.0557672786588467	0.00888738275122312	0.0487817339722688	0	0.718837434011593	0	0.167726170606069	0	0	0
spot_70	0	0.00427776527482459	0.00463096139139849	0	0	0.925455893156038	0	0	0.065635380177739	0	0
spot_71	0.00713824968785025	0.25809578586036	0	0	0	0.0104628092090415	0	0	0	0.724303155242748	0
spot_72	0	0.0678695374380432	0.0301093559717087	0	0.145883040696875	0.756138065893374	0	0	0	0	0
spot_73	0	0.0172257168824357	0.140863015786387	0	0	0.237086152352048	0	0.604825114979129	0	0	0
spot_74	0	0.0834789036664634	0.045412060636212	0	0.00846399784974258	0.844810837898458	0	0.0178341999491243	0	0	0
spot_75	0	0.000668575174718019	0	0.907112369571342	0	0	0	0.0676236347826413	0	0	0.024595420471299
spot_76	0.0947439220228133	0.312168791154211	0.494017886788573	0	0	0.0710380241213041	0	0	0	0.0280313759130978	0
spot_77	0	0.0559401354076406	0.118672378057877	0	0.0565587950286648	0.731185068674096	0	0.012156234134887	0	0.0254873886968356	0
spot_78	0	0.00706061630643648	0	0	0.0238009618463789	0.969138421847185	0	0	0	0	0
spot_79	0	0.0209163614149292	0	0	0.736192310669269	0	0	0.242891327915802	0	0	0
spot_80	0	0	0	0.956858998475967	0.0247748595165077	0.0183661420075255	0	0	0	0	0
spot_81	0	0.0124360922662368	0.0124360922662368	0	0	0	0	0.975127815467527	0	0	0
spot_82	0.0351164702436737	0.0163962798608767	0.0248422572017333	0.771316179872696	0.00575451164386972	0	0	0	0	0.012115787626533	0.134458513550618
spot_83	0	0	0	0	0	1	0	0	0	0	0
spot_84	0	0.00866305890200592	0	0.0190335514778189	0.441398485077495	0	0	0.515584407029578	0	0.0153204975131023	0
spot_85	0.301897107673166	0.230015643903965	0.03524034473212	0	0	0.0820600428062392	0	0	0	0.350786860884509	0
spot_86	0	0.2118447748349	0.60316633109692	0	0	0.0512523891734445	0	0.133736504894736	0	0	0
spot_87	0	0.0429763534061443	0.0140119782794489	0	0	0.921173207182322	0	0	0	0.0218384611320848	0
spot_88	0.027723339693946	0.158818578008831	0	0	0	0	0	0.181421848359305	0	0.591277594244659	0.0407586396932583
spot_89	0	0.0472532094079791	0.00468487338727938	0	0.285752267886737	0.662309649318005	0	0	0	0	0
spot_90	0	0.157845495776872	0.18146540000902	0	0	0.0109878096305489	0	0	0.333289401153075	0.316411893430485	0
spot_91	0	0.0303085170431767	0	0	0.920878480993656	0.0126793417402981	0	0	0.0195151460736703	0	0.0166185141491997
