B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_1	0	0	0	0	0.998648769121915	0.00135123087808413	0	0	0	0	0
spot_2	0	0.000822292681753853	0	0	0.89346011324361	0.105717594074636	0	0	0	0	0
spot_3	0	0.0113981929113823	0	0	0	0.988601807088618	0	0	0	0	0
spot_4	0	0	0.000279256139120024	0	0	0.758331389238774	0	0.0466917396004917	0	0	0.194697615021614
spot_5	0	0.00125490628905054	0	0	0.99874509371095	0	0	0	0	0	0
spot_6	0	0	0	0	1	0	0	0	0	0	0
spot_7	0.000179703854396232	0.00351337369083991	0.0008045005802679	0.518275748180918	0	0.477226673693578	0	0	0	0	0
spot_8	0	0.23394447963036	0.565480904150526	0.100399288185406	0	0.100175328033708	0	0	0	0	0
spot_9	0.00934764213344649	0	0.0122810186897893	0.301617898882202	0	0.676753440294562	0	0	0	0	0
spot_10	0	0.0982245779027797	8.68959238939481e-05	0	0	0.0637387609996656	0	0	0	0.837949765173661	0
spot_11	0	0.433906842056192	0.0263029799620392	0	0	0.531887773674303	0	0	0	0.00282454999463893	0.00507785431282737
spot_12	0	0.452376118928346	0.302537432248501	0	0	0.230170124987701	0	0	0	0	0.0149163238354527
spot_13	0.00262887435500359	0	0	0	0.00269634673295656	0.99467477891204	0	0	0	0	0
spot_14	0	0	0	0.000931052544278092	0.116053055947883	0	0	0.883015891507839	0	0	0
spot_15	0	0.0187066577236882	0.00285354726085215	0	0	0.975810316728869	0	0	0.00262947828659037	0	0
spot_16	0	0.000432646101280578	0.0154263934057201	0	0.000269131514119872	0.974680485877857	0	0.00148234975344206	0	0.00770899334758029	0
spot_17	0.161534814143292	0.0174873646880639	0	0	0.820977821168643	0	0	0	0	0	0
spot_18	0	0	0.00155485976377817	0.0278284051340289	0.242860588382793	0.724342123456549	0	0.00341402326285129	0	0	0
spot_19	0	0	0	1	0	0	0	0	0	0	0
spot_20	0	0	0	1	0	0	0	0	0	0	0
spot_21	0	0	0	0.461276172404577	0	0	0	0.467489752414501	0.0712340751809216	0	0
spot_22	0	0.140700030308808	0.0679722574649588	0.00850180830628947	0.759773550003608	0.023052353916336	0	0	0	0	0
spot_23	0	0	0	0	0	1	0	0	0	0	0
spot_24	0	0.101312653892829	0.0444564050932535	0	0	0	0	0	0.854230941013918	0	0
spot_25	0	0	0	1	0	0	0	0	0	0	0
spot_26	0.859255386044824	0.0988126238266661	0.0419319901285103	0	0	0	0	0	0	0	0
spot_27	0	0	0	0.984136188908216	0.0158638110917837	0	0	0	0	0	0
spot_28	0	0	0	0	0	1	0	0	0	0	0
spot_29	0	0.000403493334215309	0	0	0	0.18830659094022	0	0.811289915725564	0	0	0
spot_30	0	0.0660730141849897	0.93392698581501	0	0	0	0	0	0	0	0
spot_31	0	0.0238363700776084	0.0025243205597013	0	0	0.973219765546383	0	0.000419543816306799	0	0	0
spot_32	0	0	0	0.214372493503944	0.409589702951704	0	0	0	0.376037803544352	0	0
spot_33	0	0	0	0.0101090313041741	0.987357970717487	0.00253299797833889	0	0	0	0	0
spot_34	0	0	0	0.67677670202246	0	0.110317490074105	0.212905807903435	0	0	0	0
spot_35	0	0.0125172485366118	0.0290529026253828	0	0.908585440108418	0	0	0.0498444087295873	0	0	0
spot_36	0	0.0141825341353085	0	0	0.322444629653557	0.659555248126646	0	0	0	0	0.00381758808448881
spot_37	0	0	0	0	0.00342523483642806	0.00150922213231116	0	0	0.995065543031261	0	0
spot_38	0	0	0	0	0	1	0	0	0	0	0
spot_39	0.00358984578689161	0.0523740786201615	0.01663938352794	0.0603690855083455	0	0.416679853876002	0	0	0	0.45034775268066	0
spot_40	0	0	0	0	0.00239748976133333	0.997602510238667	0	0	0	0	0
spot_41	0	0	0	0	1	0	0	0	0	0	0
spot_42	0	0.00235046737879718	0	0.00101170165684014	0.00202863883103877	0.00603224868372227	0	0.988576943449602	0	0	0
spot_43	0	0.0983764984985309	0.749205962980837	0	0	0.0221838797137424	0	0	0	0	0.13023365880689
spot_44	0	0	0	0	0	0	0	0	1	0	0
spot_45	0.121248362792893	0.00103714166495434	0	0	0	0	0	0.0990942716656481	0	0.774806704521948	0.00381351935455654
spot_46	0	0	0	0	0	0	0	0	1	0	0
spot_47	0.00404210103131196	0.00601873587875507	0.0235248340178336	0	0.9664143290721	0	0	0	0	0	0
spot_48	0	0	0	0.0648539097833742	0	0.0187573811716641	0	0	0.0732159654110882	0	0.843172743633874
spot_49	0	0.00167314727042783	0	0.0186229557893694	0.0604899791556716	0.898656983756276	0	0	0	0.0205569340282558	0
spot_50	0	0	0	0.871093509935944	0	0.128906490064056	0	0	0	0	0
spot_51	0.118236102742921	0.179882018292982	0.054194947437526	0	0.177170070763948	0.470516860762623	0	0	0	0	0
spot_52	0	0	0	0.644953327621461	0.330336007915531	0.0247106644630084	0	0	0	0	0
spot_53	0	0	0.0361369387908014	0	0.124052465930004	0	0	0.837874443163944	0	0	0.00193615211524935
spot_54	0	0	0	0	0	1	0	0	0	0	0
spot_55	0	0.000313068366710469	0	0	0.962420584319137	0.0372663473141528	0	0	0	0	0
spot_56	0	0	0	1	0	0	0	0	0	0	0
spot_57	0	0	0	0	0	0	0	1	0	0	0
spot_58	0	0	0	0	0	1	0	0	0	0	0
spot_59	0.76868433707735	0	0.00562550702909351	0	0.0100491298286061	0	0.00165651476471569	0.213984511300234	0	0	0
spot_60	0	0.501181136768623	0.34583238321854	0	0	0.152986480012837	0	0	0	0	0
spot_61	0	0	0	0	0	0.930317817643828	0	0	0	0	0.0696821823561716
spot_62	0	0	0	0	0	0.693975413738875	0.0127532000165142	0.293271386244611	0	0	0
spot_63	0	0.0209999781019987	0	0	0	0	0	0	0.979000021898002	0	0
spot_64	0	0.00926394160675328	0	0	0.683059990432051	0.307676067961195	0	0	0	0	0
spot_65	0	0.419531312073517	0.232603395516358	0	0	0.347865292410125	0	0	0	0	0
spot_66	0	0	0	0.0059029026852348	0	0.210662056945	0	0.469715380736226	0	0	0.313719659633539
spot_67	0	0	0.0106709718991335	0	0.989329028100866	0	0	0	0	0	0
spot_68	0	0.0517395491580427	0	0.0104737962667171	0.0531091505446869	0	0	0.881943787530308	0.00273371650024523	0	0
spot_69	0	0.0025774441845636	0	0	0	0	0	0	0	0.997422555815437	0
spot_70	0	0	0	0	1	0	0	0	0	0	0
spot_71	0	0	0	0.00264222266524551	0.00345262928780746	0.175794766127016	0	0.0378768797426434	0.780233502177287	0	0
spot_72	0	0.000969507980101152	0.000485270419434594	0	0	0	0	0.998545221600464	0	0	0
spot_73	0	0	0	0	0	0.777679692361879	0	0.222320307638121	0	0	0
spot_74	0	0.0568970767937094	0.106064125836829	0	0	0.837038797369462	0	0	0	0	0
spot_75	0	0.604008705495009	0.395991294504991	0	0	0	0	0	0	0	0
spot_76	0	0	0	0	0	1	0	0	0	0	0
spot_77	0	0	0.00180335135404468	0.257156530962871	0.570669162964139	0	0	0	0.162077494801821	0.0082934599171237	0
spot_78	0	0.190744718871526	0.0870368291042405	0	0.0702725974763923	0.648491619101027	0	0.00307238344150011	0.00038185200531364	0	0
spot_79	0	0	0	0	1	0	0	0	0	0	0
spot_80	0.962745403700852	0.00888233406822502	0.0110332144779322	0	0	0	0	0.0173390477529909	0	0	0
spot_81	0	0	0	0.0981397296426836	0.452448872898164	0	0	0	0.449411397459152	0	0
spot_82	0	0.0234605227443742	0.823928962297205	0	0	0.141432405105225	0	0	0	0	0.011178109853195
spot_83	0	0	0	0.378726480166874	0.177517947757575	0.0902284305862263	0	0.353527141489324	0	0	0
spot_84	0	0	0	1	0	0	0	0	0	0	0
spot_85	0	0	0	0	0	0	0	0	0	1	0
spot_86	0	0.0212165651349328	0.0559547479948016	0	0.285966638065064	0.0946847611644247	0	0.538666408783669	0	0	0.00351087885710774
spot_87	0	0	0	0	1	0	0	0	0	0	0
spot_88	0	0.0138136077292507	0	0	0.000724376385297257	0.977612865192177	0	0	0	0.00784915069327493	0
spot_89	0	0.00135312089471794	0.00354673225554478	0.69297708570258	0.0041113516766448	0.296186194843587	0	0	0	0.00157201800836554	0.000253496618560049
spot_90	0	0.65806037763415	0.34193962236585	0	0	0	0	0	0	0	0
spot_91	0	0.000560001091519021	0.0628697639068537	0	0	0	0	0	0.0810902993467531	0	0.855479935654874
spot_92	0	0	0	0	0.0738424547942888	0.905704168206307	0	0	0	0.0204533769994047	0
spot_93	0.00339340046241491	0.00533226811974343	0.00266619068749448	0	0	0.299681885660991	0.685911780627246	0	0.00301447444211024	0	0
spot_94	0	0	0	0.8739195710828	0.00215492117604523	0.00338720781309188	0	0.120538299928062	0	0	0
spot_95	0	0.0174419497004288	0	0	0	0	0	0	0	0.982558050299571	0
spot_96	0.259387650764399	0.0454969994568061	0.460794494955176	0	0.0157869379092479	0	0	0	0	0	0.218533916914371
spot_97	0	0	0	0	0	0.00814341172512712	0	0	0.991856588274873	0	0
spot_98	0	0	0	0	0.783470415617034	0	0	0	0.216529584382966	0	0
spot_99	0	0.042036006227912	0	0	0	0	0	0	0	0.957963993772088	0
spot_100	0	0.0857651405140308	0	0	0	0	0	0	0	0.914234859485969	0
spot_101	0	0	0	0	0.00129363650349846	0.00613800357543865	0	0	0.992568359921062	0	0
spot_102	0	0	0	0	0	0.999999999999999	0	0	0	0	0
spot_103	0	0	0	0	0	1	0	0	0	0	0
spot_104	0	0	0	0	0.990704288697553	0.000431511524661939	0	0	0	0	0.00886419977778478
spot_105	0.596840027284455	0.0291582165119108	0.00195136958812077	0	0.372050386615514	0	0	0	0	0	0
spot_106	0	0	0	0	0.302650586994333	0	0	0	0.697349413005668	0	0
spot_107	0.00353614397308559	0.0107603069100495	0	0	0.195006350438239	0.157149504156272	0	0.633547694522354	0	0	0
spot_108	0	0.607121474033531	0.332222209897235	0	0	0.0606563160692331	0	0	0	0	0
spot_109	0	0.00555249666535884	0	0	0	0	0	0	0.690464985131214	0.303982518203428	0
spot_110	0	0	0	0	0.0262845470810917	0.1180391135442	0	0	0.855676339374708	0	0
spot_111	0	0	0	0	1	0	0	0	0	0	0
spot_112	0.000283470443731759	0.0148223857171152	0	0	0	0	0	0.984894143839153	0	0	0
spot_113	0	0	0.00137935552749701	0	0.998620644472503	0	0	0	0	0	0
spot_114	0	0.00193692613841967	0.000335403557822909	0.997727670303757	0	0	0	0	0	0	0
spot_115	0.280853337554444	0.0647930161317773	0.0278901041315438	0	0.555378805236715	0.0710847369455197	0	0	0	0	0
spot_116	0	0	0	0	1	0	0	0	0	0	0
spot_117	0	0.0646361196004898	0.910284136003985	0	0	0	0	0	0	0	0.0250797443955261
spot_118	0	0	0	0	0.0173047426607352	0	0	0.982695257339265	0	0	0
spot_119	0	0	0	0	1	0	0	0	0	0	0
spot_120	0	0	0	0	0.877615545519379	0.122384454480621	0	0	0	0	0
spot_121	0.0147041288435374	0.00303084785500249	0.001819718351222	0	0.975831133877633	0	0	0	0	0.00461417107260528	0
spot_122	0	0.000246749061608173	0	0.0260733515613123	0	0.0596104380320163	0	0.862758570323537	0	0	0.0513108910215267
spot_123	0	0	0	0	0	1	0	0	0	0	0
spot_124	0	0	0	0	0	1	0	0	0	0	0
spot_125	0	0	0	0.0402631982601222	0	0	0	0.926955506188337	0	0	0.032781295551541
spot_126	0	0.805900062554129	0.10730471237062	0	0	0.0867952250752503	0	0	0	0	0
spot_127	0	0.0690398445752357	0.233746865803585	0	0.0742377742494047	0.577998480143157	0	0.0102116839538262	0	0	0.0347653512747906
spot_128	0	0.00193148004935838	0.0171081947622144	0	0.0747579088865895	0	0	0.589210346788619	0.316122938646827	0.00086913086639134	0
spot_129	0	0	0	0	0	0.785955637574336	0	0.214044362425664	0	0	0
spot_130	0.029742553984197	0.00996968889309268	0.000323783229445446	0	0.00325702987490651	0.92787072758842	0	0	0.0288362164299378	0	0
spot_131	0.00604870218550747	0.0180490157483493	0.00902588708344036	0	0	0.966876394982703	0	0	0	0	0
spot_132	0	0.553252323783683	0.446747676216318	0	0	0	0	0	0	0	0
spot_133	0	0.0169767369749907	0.175280687512728	0	0	0.807742575512281	0	0	0	0	0
spot_134	0	0	0	0	0.00317851338667308	0.00886062726411921	0	0	0.987960859349207	0	0
spot_135	0	0.0141868043808601	0.00366589734347661	0	0	0	0	0.886712298940558	0	0	0.0954349993351047
