B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_1	0	0.0183583924712709	0.0109064283844714	0	0	0.970735179144258	0	0	0	0	0
spot_2	0	0.000942061026393459	0	0	0	0.999057938973606	0	0	0	0	0
spot_3	0	0	0	0	0	0.97383184742722	0	0.0261681525727803	0	0	0
spot_4	0	0	0	0	0	1	0	0	0	0	0
spot_5	0	0.00940808510303671	0.00706405995415955	0	0	0.959811232645517	0	0	0.0237166222972868	0	0
spot_6	0	0	0	0	0	1	0	0	0	0	0
spot_7	0	0	0	0	0	1	0	0	0	0	0
spot_8	0	0	0	0	0	1	0	0	0	0	0
spot_9	0	0.0106212447931345	0	0	0	0.989378755206865	0	0	0	0	0
spot_10	0	0.0286227327157805	0.0375065146139549	0	0	0.933870752670265	0	0	0	0	0
spot_11	0	0.00406078317583051	0	0	0	0.0226394084213775	0	0.973299808402792	0	0	0
spot_12	0	0	0	0	0	1	0	0	0	0	0
spot_13	0	0.018741719446986	0	0	0	0.959623017440699	0	0.0216352631123152	0	0	0
spot_14	0	0.0146283279612082	0	0	0	0.871623853985657	0	0.113747818053135	0	0	0
spot_15	0	0	0	0	0	0.013747197403379	0	0.986252802596621	0	0	0
spot_16	0	0.140890124095331	0.00934321270740647	0	0	0.849766663197262	0	0	0	0	0
spot_17	0	0	0	0	0	1	0	0	0	0	0
spot_18	0	0.0739648112546173	0	0	0	0.926035188745383	0	0	0	0	0
spot_19	0	0	0	0	0	1	0	0	0	0	0
spot_20	0	0.0034118284049858	0	0	0	0.920725922899427	0	0.0758622486955872	0	0	0
spot_21	0	0.00302586563297135	0	0	0	0.996974134367029	0	0	0	0	0
spot_22	0	0.0590561445911543	0	0	0	0.940943855408845	0	0	0	0	0
spot_23	0	0	0	0	0	0.0247141533166495	0.1931549450696	0.78213090161375	0	0	0
spot_24	0	0.032558968176788	0	0	0	0.967441031823212	0	0	0	0	0
spot_25	0	0	0	0	0	1	0	0	0	0	0
